# I broke this up into manual testing for edge/corner cases and then randomized tests for everything else.  For the edge/corner cases I coverred the cases where B is the max and min integer and zero.  I also tested when Cin was 0 and 1 and I tested when Sa was at its min and max value as well with different combos of b  and sa.  This coverred the edge cases and most corner cases for the operations.  These tests are in base 10. 
# Then all of the 200 randomized test cases should have generated test cases that would test all branches of the circuit that was made.  That means testing different combinations of the shifters being used out of the 16,8,4,2 and 1 bit shiters that are subcircuits of the 32bit left shifter that we are testing. These tests are in binary and by chance also coverred some corner cases.  


B[32] Sa[5] Cin C[32]

# edge/corner cases
0 0 0 0 # testing case where all inputs are zero 
2147483647 0 0 2147483647 # testing B = max signed int is handled for a shift of zero 
-2147483648 0 0 -2147483648 # testig B =  min signed int is handled for a shift of zero 
1 31 0 -2147483648 # tesing to see if max shift value works correctly and ensures that cin of zero works
1 2 1 7 # testing to see if Cin of 1 works correctly 

# python randomly geenrated cases 

11000111111001110000111100100110 00000 1 11000111111001110000111100100110
01111111000110110101010011101100 11000 0 11101100000000000000000000000000
00111000111001110000010001001100 11000 0 01001100000000000000000000000000
00101111101001001100100101010000 01101 0 10011001001010100000000000000000
10111100011010100001001100101010 11111 1 01111111111111111111111111111111
00100000010111111111101001011001 00100 1 00000101111111111010010110011111
01001000100000101110011001100110 01101 1 01011100110011001101111111111111
00010110001000100000101001100110 01000 0 00100010000010100110011000000000
00100011010111011001110000000010 01010 0 01110110011100000000100000000000
11111110000111100011001100101001 01110 0 10001100110010100100000000000000
01010010100110011010111010100010 00101 0 01010011001101011101010001000000
11011011111101101001011110010001 01000 0 11110110100101111001000100000000
00110011011110100010111100001101 01001 0 11110100010111100001101000000000
11010011000101101101111101111100 00101 1 01100010110110111110111110011111
10010001001011000101101000100101 10100 1 10100010010111111111111111111111
00100011111111010101000100111111 00100 1 00111111110101010001001111111111
01000111100011011101100011010101 01101 1 10111011000110101011111111111111
00011001110101010111110111111101 10011 0 11101111111010000000000000000000
01111110110111110110110010100010 00101 0 11011011111011011001010001000000
01001011100000111100000000000101 11011 0 00101000000000000000000000000000
00111101111011011111101000111100 10101 0 01000111100000000000000000000000
00100000110001110000001000000110 10000 1 00000010000001101111111111111111
10010101000110010000110111001010 00100 1 01010001100100001101110010101111
00001010010011001100010111001101 10110 1 01110011011111111111111111111111
00010011111001111101111101011010 11010 0 01101000000000000000000000000000
00000010010000101011100011010111 01001 0 10000101011100011010111000000000
11011110011010110010111011001111 10000 1 00101110110011111111111111111111
11101000001011000100101111001010 00101 0 00000101100010010111100101000000
00011101001111001101011100011101 01100 1 11001101011100011101111111111111
11100110111000110010110001000000 11000 1 01000000111111111111111111111111
11001011000010001001101111101110 00001 0 10010110000100010011011111011100
11010110011001111110100100101001 11010 1 10100111111111111111111111111111
10100100101000110001000111011111 10101 0 00111011111000000000000000000000
01010010010101101111101111101100 00101 1 01001010110111110111110110011111
00000011101101110110101000000111 11010 1 00011111111111111111111111111111
10101001000101110011111111100110 01100 1 01110011111111100110111111111111
01100111011010000001110011100001 01111 0 00001110011100001000000000000000
00010001000100000101110001010110 10001 1 10111000101011011111111111111111
10011001100101110000100101000101 00100 0 10011001011100001001010001010000
00100011100100001001010101000100 10010 0 01010101000100000000000000000000
00000101011001100001111111010110 10010 0 01111111010110000000000000000000
00110100110011000011110110100101 11010 1 10010111111111111111111111111111
11101110101111011111110010010110 10011 1 11100100101101111111111111111111
00000100000011011100000100010000 01010 0 00110111000001000100000000000000
11000100000011101000111110001000 11111 1 01111111111111111111111111111111
00011100110110101110100101001110 11101 0 11000000000000000000000000000000
00100000100100000100110001100000 01011 1 10000010011000110000011111111111
11000101010111111001000110001111 10001 0 00100011000111100000000000000000
11000111011101101100001101001000 00111 0 10111011011000011010010000000000
00110000000100011010101111010000 11000 0 11010000000000000000000000000000
11101101000110110011111001000000 10000 1 00111110010000001111111111111111
00010110011011111100111100001001 01000 0 01101111110011110000100100000000
01110111101110011100011101011010 10100 0 01110101101000000000000000000000
00000001000101010011010110101000 01010 1 01010100110101101010001111111111
11000010010011000111101111111000 01110 0 00011110111111100000000000000000
11101011100100000001100101001000 01000 0 10010000000110010100100000000000
01111011111110101010110100100000 00111 0 11111101010101101001000000000000
00110011110100001001100001100101 00100 1 00111101000010011000011001011111
11010101010100011000001011101001 11110 1 01111111111111111111111111111111
10101001101001001101001000001101 11111 1 11111111111111111111111111111111
01110101001111101011011100000000 00111 1 10011111010110111000000001111111
01011111011000001100010011110101 10001 0 10001001111010100000000000000000
00011110011110011010111110000010 11110 0 10000000000000000000000000000000
01110011101101111000010010010011 10110 1 00100100111111111111111111111111
01001010010001000100101111000011 10000 0 01001011110000110000000000000000
10110011001011100110000111001000 01001 1 01011100110000111001000111111111
00100001110111010010110111110111 00100 0 00011101110100101101111101110000
10110000101001110000000101000001 00110 0 00101001110000000101000001000000
10101011101000011111111111000001 00001 0 01010111010000111111111110000010
00111010011001010001101101001011 10111 1 10100101111111111111111111111111
10101110001011010001101110011111 11001 0 00111110000000000000000000000000
10101010101100011011100101001100 01111 0 11011100101001100000000000000000
10110110100011110001111010000110 00000 1 10110110100011110001111010000110
00010111011011011011101110101000 10100 0 10111010100000000000000000000000
01001100111010000010000000011101 01010 0 10100000100000000111010000000000
00011000010111101001011101011101 11110 0 01000000000000000000000000000000
00110111001001111000111111110111 00010 0 11011100100111100011111111011100
11101010110010011001100100111001 10011 1 11001001110011111111111111111111
01000100011011100110001001010010 00011 1 00100011011100110001001010010111
00100000011110010001001011000010 11001 0 10000100000000000000000000000000
00110000100001111000000010001110 10001 1 00000001000111011111111111111111
10001001101101111101010101100111 00011 1 01001101101111101010101100111111
10110010111110011000000000100001 00100 0 00101111100110000000001000010000
00001100110100111011000011110000 01101 0 01110110000111100000000000000000
00110010011011010111101111000111 01000 1 01101101011110111100011111111111
01001011010100001001001010001100 11101 0 10000000000000000000000000000000
01100101000100111110010111100001 00100 1 01010001001111100101111000011111
00000100000010111000000101100100 11010 1 10010011111111111111111111111111
10110101001111000010001110110101 01010 1 11110000100011101101011111111111
00100111110010101111110101000111 00010 0 10011111001010111111010100011100
11100100001100111011100010011111 10100 1 10001001111111111111111111111111
11100001100100110110111001101001 00101 1 00110010011011011100110100111111
01000101001101100010100011110101 01000 1 00110110001010001111010111111111
10101001111110001100010010110010 11010 1 11001011111111111111111111111111
11000001111100111000011111011100 10011 0 00111110111000000000000000000000
10101101010101010110011111000000 01011 0 10101011001111100000000000000000
00011001000111110001010101001111 11101 1 11111111111111111111111111111111
11101011001010001010100100101100 11110 1 00111111111111111111111111111111
11011001101011110000111000000100 01101 0 11100001110000001000000000000000
00110010110011010101010100111110 01111 0 10101010100111110000000000000000
10000110000110101001101010101000 10011 0 11010101010000000000000000000000
10001011100010001110000111101001 01000 0 10001000111000011110100100000000
10100111010011000101011110101111 10011 0 10111101011110000000000000000000
10100100010100000111000010100100 01001 1 10100000111000010100100111111111
10101111101000110100111100101010 10101 1 11100101010111111111111111111111
11111111011011010101001101010001 01000 1 01101101010100110101000111111111
10011010001011111110000011010001 11101 1 00111111111111111111111111111111
11110111101100001111111111101001 10010 0 11111111101001000000000000000000
01010011101001100011100111010111 11001 1 10101111111111111111111111111111
11100101101001101000110110000100 01010 0 10011010001101100001000000000000
00110011101101101000011100111110 01001 0 01101101000011100111110000000000
00110010110101111111101101000110 10101 1 01101000110111111111111111111111
00001000001110110100101000101011 01101 0 01101001010001010110000000000000
11110101001100011011100111001111 00001 0 11101010011000110111001110011110
10100111000001110100000100101111 11110 1 11111111111111111111111111111111
01001010100100000011000010000000 01110 1 00001100001000000011111111111111
